Time,Queue Density,Dynamic Density
329.333,0.121336,0.0993871
329.333,0.121336,0.0993871
329.333,0.121336,0.0993871
329.333,0.121336,0.0993871
329.333,0.121336,0.0993871
329.667,0.12895,0.10447
329.667,0.12895,0.10447
329.667,0.12895,0.10447
329.667,0.12895,0.10447
329.667,0.12895,0.10447
330,0.118671,0.0988581
330,0.118671,0.0988581
330,0.118671,0.0988581
330,0.118671,0.0988581
330,0.118671,0.0988581
330.333,0.100688,0.083912
330.333,0.100688,0.083912
330.333,0.100688,0.083912
330.333,0.100688,0.083912
330.333,0.100688,0.083912
330.667,0.0868707,0.0726182
330.667,0.0868707,0.0726182
330.667,0.0868707,0.0726182
330.667,0.0868707,0.0726182
330.667,0.0868707,0.0726182
331,0.0591534,0.0480163
331,0.0591534,0.0480163
331,0.0591534,0.0480163
331,0.0591534,0.0480163
331,0.0591534,0.0480163
331.333,0.0689934,0.0567512
331.333,0.0689934,0.0567512
331.333,0.0689934,0.0567512
331.333,0.0689934,0.0567512
331.333,0.0689934,0.0567512
331.667,0.0869529,0.0658466
331.667,0.0869529,0.0658466
331.667,0.0869529,0.0658466
331.667,0.0869529,0.0658466
331.667,0.0869529,0.0658466
332,0.0945279,0.0690129
332,0.0945279,0.0690129
332,0.0945279,0.0690129
332,0.0945279,0.0690129
332,0.0945279,0.0690129
332.333,0.0990854,0.0767681
332.333,0.0990854,0.0767681
332.333,0.0990854,0.0767681
332.333,0.0990854,0.0767681
332.333,0.0990854,0.0767681
332.667,0.101127,0.0762234
332.667,0.101127,0.0762234
332.667,0.101127,0.0762234
332.667,0.101127,0.0762234
332.667,0.101127,0.0762234
333,0.102851,0.0768583
333,0.102851,0.0768583
333,0.102851,0.0768583
333,0.102851,0.0768583
333,0.102851,0.0768583
333.333,0.101613,0.0777557
333.333,0.101613,0.0777557
333.333,0.101613,0.0777557
333.333,0.101613,0.0777557
333.333,0.101613,0.0777557
333.667,0.0881678,0.0702983
333.667,0.0881678,0.0702983
333.667,0.0881678,0.0702983
333.667,0.0881678,0.0702983
333.667,0.0881678,0.0702983
334,0.073253,0.0604662
334,0.073253,0.0604662
334,0.073253,0.0604662
334,0.073253,0.0604662
334,0.073253,0.0604662
334.333,0.0481888,0.0323923
334.333,0.0481888,0.0323923
334.333,0.0481888,0.0323923
334.333,0.0481888,0.0323923
334.333,0.0481888,0.0323923
334.667,0.0283874,0.0151028
334.667,0.0283874,0.0151028
334.667,0.0283874,0.0151028
334.667,0.0283874,0.0151028
334.667,0.0283874,0.0151028
335,0.0219097,0.00686172
335,0.0219097,0.00686172
335,0.0219097,0.00686172
335,0.0219097,0.00686172
335,0.0219097,0.00686172
335.333,0.0186179,0.00512179
335.333,0.0186179,0.00512179
335.333,0.0186179,0.00512179
335.333,0.0186179,0.00512179
335.333,0.0186179,0.00512179
335.667,0.0209888,0.00808436
335.667,0.0209888,0.00808436
335.667,0.0209888,0.00808436
335.667,0.0209888,0.00808436
335.667,0.0209888,0.00808436
336,0.0227013,0.00973023
336,0.0227013,0.00973023
336,0.0227013,0.00973023
336,0.0227013,0.00973023
336,0.0227013,0.00973023
336.333,0.02392,0.0117053
336.333,0.02392,0.0117053
336.333,0.02392,0.0117053
336.333,0.02392,0.0117053
336.333,0.02392,0.0117053
336.667,0.0505988,0.0298059
336.667,0.0505988,0.0298059
336.667,0.0505988,0.0298059
336.667,0.0505988,0.0298059
336.667,0.0505988,0.0298059
337,0.0926782,0.0625549
337,0.0926782,0.0625549
337,0.0926782,0.0625549
337,0.0926782,0.0625549
337,0.0926782,0.0625549
337.333,0.149061,0.105732
337.333,0.149061,0.105732
337.333,0.149061,0.105732
337.333,0.149061,0.105732
337.333,0.149061,0.105732
337.667,0.216718,0.157451
337.667,0.216718,0.157451
337.667,0.216718,0.157451
337.667,0.216718,0.157451
337.667,0.216718,0.157451
338,0.285833,0.219524
338,0.285833,0.219524
338,0.285833,0.219524
338,0.285833,0.219524
338,0.285833,0.219524
338.333,0.331204,0.247437
338.333,0.331204,0.247437
338.333,0.331204,0.247437
338.333,0.331204,0.247437
338.333,0.331204,0.247437
338.667,0.336447,0.248421
338.667,0.336447,0.248421
338.667,0.336447,0.248421
338.667,0.336447,0.248421
338.667,0.336447,0.248421
339,0.324197,0.225661
339,0.324197,0.225661
339,0.324197,0.225661
339,0.324197,0.225661
339,0.324197,0.225661
339.333,0.289646,0.204688
339.333,0.289646,0.204688
339.333,0.289646,0.204688
339.333,0.289646,0.204688
339.333,0.289646,0.204688
339.667,0.255318,0.192328
339.667,0.255318,0.192328
339.667,0.255318,0.192328
339.667,0.255318,0.192328
339.667,0.255318,0.192328
340,0.22494,0.176614
340,0.22494,0.176614
340,0.22494,0.176614
340,0.22494,0.176614
340,0.22494,0.176614
340.333,0.187716,0.155684
340.333,0.187716,0.155684
340.333,0.187716,0.155684
340.333,0.187716,0.155684
340.333,0.187716,0.155684
340.667,0.130894,0.106609
340.667,0.130894,0.106609
340.667,0.130894,0.106609
340.667,0.130894,0.106609
340.667,0.130894,0.106609
341,0.0828735,0.0602506
341,0.0828735,0.0602506
341,0.0828735,0.0602506
341,0.0828735,0.0602506
341,0.0828735,0.0602506
341.333,0.0406765,0.0214786
341.333,0.0406765,0.0214786
341.333,0.0406765,0.0214786
341.333,0.0406765,0.0214786
341.333,0.0406765,0.0214786
341.667,0.00891905,0.000242962
341.667,0.00891905,0.000242962
341.667,0.00891905,0.000242962
341.667,0.00891905,0.000242962
341.667,0.00891905,0.000242962
342,0.00711251,0.000203775
342,0.00711251,0.000203775
342,0.00711251,0.000203775
342,0.00711251,0.000203775
342,0.00711251,0.000203775
342.333,0.00746912,0.000478086
342.333,0.00746912,0.000478086
342.333,0.00746912,0.000478086
342.333,0.00746912,0.000478086
342.333,0.00746912,0.000478086
342.667,0.00729278,0.000231206
342.667,0.00729278,0.000231206
342.667,0.00729278,0.000231206
342.667,0.00729278,0.000231206
342.667,0.00729278,0.000231206
343,0.00716738,0.00015675
343,0.00716738,0.00015675
343,0.00716738,0.00015675
343,0.00716738,0.00015675
343,0.00716738,0.00015675
343.333,0.0071517,0.000137156
343.333,0.0071517,0.000137156
343.333,0.0071517,0.000137156
343.333,0.0071517,0.000137156
343.333,0.0071517,0.000137156
343.667,0.00713211,0.000129318
343.667,0.00713211,0.000129318
343.667,0.00713211,0.000129318
343.667,0.00713211,0.000129318
343.667,0.00713211,0.000129318
344,0.00728494,0.000454574
344,0.00728494,0.000454574
344,0.00728494,0.000454574
344,0.00728494,0.000454574
344,0.00728494,0.000454574
344.333,0.00722224,0.000231206
344.333,0.00722224,0.000231206
344.333,0.00722224,0.000231206
344.333,0.00722224,0.000231206
344.333,0.00722224,0.000231206
344.667,0.00718305,0.000172425
344.667,0.00718305,0.000172425
344.667,0.00718305,0.000172425
344.667,0.00718305,0.000172425
344.667,0.00718305,0.000172425
345,0.00704982,0.000137156
345,0.00704982,0.000137156
345,0.00704982,0.000137156
345,0.00704982,0.000137156
345,0.00704982,0.000137156
345.333,0.00702238,0.000109725
345.333,0.00702238,0.000109725
345.333,0.00702238,0.000109725
345.333,0.00702238,0.000109725
345.333,0.00702238,0.000109725
345.667,0.00739858,0.000297824
345.667,0.00739858,0.000297824
345.667,0.00739858,0.000297824
345.667,0.00739858,0.000297824
345.667,0.00739858,0.000297824
346,0.00735548,0.000199856
346,0.00735548,0.000199856
346,0.00735548,0.000199856
346,0.00735548,0.000199856
346,0.00735548,0.000199856
346.333,0.00734764,0.000242962
346.333,0.00734764,0.000242962
346.333,0.00734764,0.000242962
346.333,0.00734764,0.000242962
346.333,0.00734764,0.000242962
346.667,0.00722616,0.000227287
346.667,0.00722616,0.000227287
346.667,0.00722616,0.000227287
346.667,0.00722616,0.000227287
346.667,0.00722616,0.000227287
347,0.00719089,0.000211612
347,0.00719089,0.000211612
347,0.00719089,0.000211612
347,0.00719089,0.000211612
347,0.00719089,0.000211612
347.333,0.00710076,0.000184181
347.333,0.00710076,0.000184181
347.333,0.00710076,0.000184181
347.333,0.00710076,0.000184181
347.333,0.00710076,0.000184181
347.667,0.00708116,0.000172425
347.667,0.00708116,0.000172425
347.667,0.00708116,0.000172425
347.667,0.00708116,0.000172425
347.667,0.00708116,0.000172425
348,0.00740642,0.000329174
348,0.00740642,0.000329174
348,0.00740642,0.000329174
348,0.00740642,0.000329174
348,0.00740642,0.000329174
348.333,0.00704982,0.000109725
348.333,0.00704982,0.000109725
348.333,0.00704982,0.000109725
348.333,0.00704982,0.000109725
348.333,0.00704982,0.000109725
348.667,0.00706549,0.000105806
348.667,0.00706549,0.000105806
348.667,0.00706549,0.000105806
348.667,0.00706549,0.000105806
348.667,0.00706549,0.000105806
349,0.00690874,7.83748e-05
349,0.00690874,7.83748e-05
349,0.00690874,7.83748e-05
349,0.00690874,7.83748e-05
349,0.00690874,7.83748e-05
349.333,0.00694401,9.0131e-05
349.333,0.00694401,9.0131e-05
349.333,0.00694401,9.0131e-05
349.333,0.00694401,9.0131e-05
349.333,0.00694401,9.0131e-05
349.667,0.00705373,0.000172425
349.667,0.00705373,0.000172425
349.667,0.00705373,0.000172425
349.667,0.00705373,0.000172425
349.667,0.00705373,0.000172425
350,0.00703022,0.000129318
350,0.00703022,0.000129318
350,0.00703022,0.000129318
350,0.00703022,0.000129318
350,0.00703022,0.000129318
350.333,0.00704198,0.000117562
350.333,0.00704198,0.000117562
350.333,0.00704198,0.000117562
350.333,0.00704198,0.000117562
350.333,0.00704198,0.000117562
350.667,0.0324433,0.0229168
350.667,0.0324433,0.0229168
350.667,0.0324433,0.0229168
350.667,0.0324433,0.0229168
350.667,0.0324433,0.0229168
351,0.0563711,0.041907
351,0.0563711,0.041907
351,0.0563711,0.041907
351,0.0563711,0.041907
351,0.0563711,0.041907
351.333,0.0661758,0.0511161
351.333,0.0661758,0.0511161
351.333,0.0661758,0.0511161
351.333,0.0661758,0.0511161
351.333,0.0661758,0.0511161
351.667,0.0709997,0.0511121
351.667,0.0709997,0.0511121
351.667,0.0709997,0.0511121
351.667,0.0709997,0.0511121
351.667,0.0709997,0.0511121
352,0.0739349,0.0553522
352,0.0739349,0.0553522
352,0.0739349,0.0553522
352,0.0739349,0.0553522
352,0.0739349,0.0553522
352.333,0.0757571,0.0613401
352.333,0.0757571,0.0613401
352.333,0.0757571,0.0613401
352.333,0.0757571,0.0613401
352.333,0.0757571,0.0613401
352.667,0.0934855,0.0789783
352.667,0.0934855,0.0789783
352.667,0.0934855,0.0789783
352.667,0.0934855,0.0789783
352.667,0.0934855,0.0789783
353,0.130894,0.109678
353,0.130894,0.109678
353,0.130894,0.109678
353,0.130894,0.109678
353,0.130894,0.109678
353.333,0.157612,0.13415
353.333,0.157612,0.13415
353.333,0.157612,0.13415
353.333,0.157612,0.13415
353.333,0.157612,0.13415
353.667,0.178648,0.154967
353.667,0.178648,0.154967
353.667,0.178648,0.154967
353.667,0.178648,0.154967
353.667,0.178648,0.154967
354,0.188084,0.166276
354,0.188084,0.166276
354,0.188084,0.166276
354,0.188084,0.166276
354,0.188084,0.166276
354.333,0.188123,0.171006
354.333,0.188123,0.171006
354.333,0.188123,0.171006
354.333,0.188123,0.171006
354.333,0.188123,0.171006
354.667,0.18382,0.171135
354.667,0.18382,0.171135
354.667,0.18382,0.171135
354.667,0.18382,0.171135
354.667,0.18382,0.171135
355,0.175281,0.170261
355,0.175281,0.170261
355,0.175281,0.170261
355,0.175281,0.170261
355,0.175281,0.170261
355.333,0.182543,0.173569
355.333,0.182543,0.173569
355.333,0.182543,0.173569
355.333,0.182543,0.173569
355.333,0.182543,0.173569
355.667,0.202493,0.183989
355.667,0.202493,0.183989
355.667,0.202493,0.183989
355.667,0.202493,0.183989
355.667,0.202493,0.183989
356,0.208414,0.182347
356,0.208414,0.182347
356,0.208414,0.182347
356,0.208414,0.182347
356,0.208414,0.182347
356.333,0.213803,0.17893
356.333,0.213803,0.17893
356.333,0.213803,0.17893
356.333,0.213803,0.17893
356.333,0.213803,0.17893
356.667,0.217529,0.177006
356.667,0.217529,0.177006
356.667,0.217529,0.177006
356.667,0.217529,0.177006
356.667,0.217529,0.177006
357,0.243358,0.193378
357,0.243358,0.193378
357,0.243358,0.193378
357,0.243358,0.193378
357,0.243358,0.193378
357.333,0.274422,0.212956
357.333,0.274422,0.212956
357.333,0.274422,0.212956
357.333,0.274422,0.212956
357.333,0.274422,0.212956
357.667,0.277396,0.222929
357.667,0.277396,0.222929
357.667,0.277396,0.222929
357.667,0.277396,0.222929
357.667,0.277396,0.222929
358,0.273642,0.226915
358,0.273642,0.226915
358,0.273642,0.226915
358,0.273642,0.226915
358,0.273642,0.226915
358.333,0.280456,0.222091
358.333,0.280456,0.222091
358.333,0.280456,0.222091
358.333,0.280456,0.222091
358.333,0.280456,0.222091
358.667,0.28706,0.215738
358.667,0.28706,0.215738
358.667,0.28706,0.215738
358.667,0.28706,0.215738
358.667,0.28706,0.215738
359,0.2905,0.215664
359,0.2905,0.215664
359,0.2905,0.215664
359,0.2905,0.215664
359,0.2905,0.215664
359.333,0.312316,0.221687
359.333,0.312316,0.221687
359.333,0.312316,0.221687
359.333,0.312316,0.221687
359.333,0.312316,0.221687
359.667,0.321227,0.231069
359.667,0.321227,0.231069
359.667,0.321227,0.231069
359.667,0.321227,0.231069
359.667,0.321227,0.231069
360,0.317673,0.225547
360,0.317673,0.225547
360,0.317673,0.225547
360,0.317673,0.225547
360,0.317673,0.225547
360.333,0.318029,0.217831
360.333,0.318029,0.217831
360.333,0.318029,0.217831
360.333,0.318029,0.217831
360.333,0.318029,0.217831
360.667,0.324174,0.211749
360.667,0.324174,0.211749
360.667,0.324174,0.211749
360.667,0.324174,0.211749
360.667,0.324174,0.211749
361,0.327195,0.206192
361,0.327195,0.206192
361,0.327195,0.206192
361,0.327195,0.206192
361,0.327195,0.206192
361.333,0.355975,0.226648
361.333,0.355975,0.226648
361.333,0.355975,0.226648
361.333,0.355975,0.226648
361.333,0.355975,0.226648
361.667,0.376293,0.233279
361.667,0.376293,0.233279
361.667,0.376293,0.233279
361.667,0.376293,0.233279
361.667,0.376293,0.233279
362,0.383214,0.236441
362,0.383214,0.236441
362,0.383214,0.236441
362,0.383214,0.236441
362,0.383214,0.236441
362.333,0.404073,0.254844
362.333,0.404073,0.254844
362.333,0.404073,0.254844
362.333,0.404073,0.254844
362.333,0.404073,0.254844
362.667,0.426653,0.270307
362.667,0.426653,0.270307
362.667,0.426653,0.270307
362.667,0.426653,0.270307
362.667,0.426653,0.270307
363,0.443468,0.286487
363,0.443468,0.286487
363,0.443468,0.286487
363,0.443468,0.286487
363,0.443468,0.286487
363.333,0.464998,0.28947
363.333,0.464998,0.28947
363.333,0.464998,0.28947
363.333,0.464998,0.28947
363.333,0.464998,0.28947
363.667,0.467768,0.289662
363.667,0.467768,0.289662
363.667,0.467768,0.289662
363.667,0.467768,0.289662
363.667,0.467768,0.289662
364,0.466989,0.287643
364,0.466989,0.287643
364,0.466989,0.287643
364,0.466989,0.287643
364,0.466989,0.287643
364.333,0.468435,0.285943
364.333,0.468435,0.285943
364.333,0.468435,0.285943
364.333,0.468435,0.285943
364.333,0.468435,0.285943
364.667,0.467729,0.281397
364.667,0.467729,0.281397
364.667,0.467729,0.281397
364.667,0.467729,0.281397
364.667,0.467729,0.281397
365,0.463963,0.269272
365,0.463963,0.269272
365,0.463963,0.269272
365,0.463963,0.269272
365,0.463963,0.269272
365.333,0.471668,0.268849
365.333,0.471668,0.268849
365.333,0.471668,0.268849
365.333,0.471668,0.268849
365.333,0.471668,0.268849
365.667,0.489847,0.278411
365.667,0.489847,0.278411
365.667,0.489847,0.278411
365.667,0.489847,0.278411
365.667,0.489847,0.278411
366,0.509397,0.288459
366,0.509397,0.288459
366,0.509397,0.288459
366,0.509397,0.288459
366,0.509397,0.288459
366.333,0.531393,0.302186
366.333,0.531393,0.302186
366.333,0.531393,0.302186
366.333,0.531393,0.302186
366.333,0.531393,0.302186
366.667,0.546218,0.304228
366.667,0.546218,0.304228
366.667,0.546218,0.304228
366.667,0.546218,0.304228
366.667,0.546218,0.304228
367,0.568598,0.312649
367,0.568598,0.312649
367,0.568598,0.312649
367,0.568598,0.312649
367,0.568598,0.312649
367.333,0.588148,0.317014
367.333,0.588148,0.317014
367.333,0.588148,0.317014
367.333,0.588148,0.317014
367.333,0.588148,0.317014
367.667,0.598208,0.314981
367.667,0.598208,0.314981
367.667,0.598208,0.314981
367.667,0.598208,0.314981
367.667,0.598208,0.314981
368,0.618824,0.33345
368,0.618824,0.33345
368,0.618824,0.33345
368,0.618824,0.33345
368,0.618824,0.33345
368.333,0.640064,0.337176
368.333,0.640064,0.337176
368.333,0.640064,0.337176
368.333,0.640064,0.337176
368.333,0.640064,0.337176
368.667,0.678789,0.344077
368.667,0.678789,0.344077
368.667,0.678789,0.344077
368.667,0.678789,0.344077
368.667,0.678789,0.344077
369,0.708826,0.347581
369,0.708826,0.347581
369,0.708826,0.347581
369,0.708826,0.347581
369,0.708826,0.347581
369.333,0.731472,0.352828
369.333,0.731472,0.352828
369.333,0.731472,0.352828
369.333,0.731472,0.352828
369.333,0.731472,0.352828
369.667,0.7606,0.358259
369.667,0.7606,0.358259
369.667,0.7606,0.358259
369.667,0.7606,0.358259
369.667,0.7606,0.358259
370,0.773042,0.347965
370,0.773042,0.347965
370,0.773042,0.347965
370,0.773042,0.347965
370,0.773042,0.347965
370.333,0.788815,0.34635
370.333,0.788815,0.34635
370.333,0.788815,0.34635
370.333,0.788815,0.34635
370.333,0.788815,0.34635
370.667,0.796077,0.346628
370.667,0.796077,0.346628
370.667,0.796077,0.346628
370.667,0.796077,0.346628
370.667,0.796077,0.346628
371,0.799823,0.346997
371,0.799823,0.346997
371,0.799823,0.346997
371,0.799823,0.346997
371,0.799823,0.346997
371.333,0.799913,0.357495
371.333,0.799913,0.357495
371.333,0.799913,0.357495
371.333,0.799913,0.357495
371.333,0.799913,0.357495
371.667,0.802648,0.356997
371.667,0.802648,0.356997
371.667,0.802648,0.356997
371.667,0.802648,0.356997
371.667,0.802648,0.356997
372,0.803479,0.34829
372,0.803479,0.34829
372,0.803479,0.34829
372,0.803479,0.34829
372,0.803479,0.34829
372.333,0.805532,0.340711
372.333,0.805532,0.340711
372.333,0.805532,0.340711
372.333,0.805532,0.340711
372.333,0.805532,0.340711
372.667,0.810525,0.332799
372.667,0.810525,0.332799
372.667,0.810525,0.332799
372.667,0.810525,0.332799
372.667,0.810525,0.332799
373,0.826415,0.332889
373,0.826415,0.332889
373,0.826415,0.332889
373,0.826415,0.332889
373,0.826415,0.332889
373.333,0.827548,0.317888
373.333,0.827548,0.317888
373.333,0.827548,0.317888
373.333,0.827548,0.317888
373.333,0.827548,0.317888
373.667,0.831106,0.307821
373.667,0.831106,0.307821
373.667,0.831106,0.307821
373.667,0.831106,0.307821
373.667,0.831106,0.307821
374,0.832713,0.306786
374,0.832713,0.306786
374,0.832713,0.306786
374,0.832713,0.306786
374,0.832713,0.306786
374.333,0.835382,0.301324
374.333,0.835382,0.301324
374.333,0.835382,0.301324
374.333,0.835382,0.301324
374.333,0.835382,0.301324
374.667,0.862828,0.305936
374.667,0.862828,0.305936
374.667,0.862828,0.305936
374.667,0.862828,0.305936
374.667,0.862828,0.305936
375,0.864674,0.296645
375,0.864674,0.296645
375,0.864674,0.296645
375,0.864674,0.296645
375,0.864674,0.296645
375.333,0.85994,0.291507
375.333,0.85994,0.291507
375.333,0.85994,0.291507
375.333,0.85994,0.291507
375.333,0.85994,0.291507
375.667,0.856692,0.281111
375.667,0.856692,0.281111
375.667,0.856692,0.281111
375.667,0.856692,0.281111
375.667,0.856692,0.281111
376,0.871681,0.275088
376,0.871681,0.275088
376,0.871681,0.275088
376,0.871681,0.275088
376,0.871681,0.275088
376.333,0.901538,0.29246
376.333,0.901538,0.29246
376.333,0.901538,0.29246
376.333,0.901538,0.29246
376.333,0.901538,0.29246
376.667,0.902318,0.281589
376.667,0.902318,0.281589
376.667,0.902318,0.281589
376.667,0.902318,0.281589
376.667,0.902318,0.281589
377,0.90151,0.274766
377,0.90151,0.274766
377,0.90151,0.274766
377,0.90151,0.274766
377,0.90151,0.274766
377.333,0.90084,0.262979
377.333,0.90084,0.262979
377.333,0.90084,0.262979
377.333,0.90084,0.262979
377.333,0.90084,0.262979
377.667,0.90039,0.251822
377.667,0.90039,0.251822
377.667,0.90039,0.251822
377.667,0.90039,0.251822
377.667,0.90039,0.251822
378,0.900809,0.254793
378,0.900809,0.254793
378,0.900809,0.254793
378,0.900809,0.254793
378,0.900809,0.254793
378.333,0.9018,0.23969
378.333,0.9018,0.23969
378.333,0.9018,0.23969
378.333,0.9018,0.23969
378.333,0.9018,0.23969
378.667,0.901424,0.227307
378.667,0.901424,0.227307
378.667,0.901424,0.227307
378.667,0.901424,0.227307
378.667,0.901424,0.227307
379,0.900393,0.217282
379,0.900393,0.217282
379,0.900393,0.217282
379,0.900393,0.217282
379,0.900393,0.217282
379.333,0.899782,0.205812
379.333,0.899782,0.205812
379.333,0.899782,0.205812
379.333,0.899782,0.205812
379.333,0.899782,0.205812
379.667,0.897556,0.190713
379.667,0.897556,0.190713
379.667,0.897556,0.190713
379.667,0.897556,0.190713
379.667,0.897556,0.190713
380,0.898979,0.177801
380,0.898979,0.177801
380,0.898979,0.177801
380,0.898979,0.177801
380,0.898979,0.177801
380.333,0.899704,0.177433
380.333,0.899704,0.177433
380.333,0.899704,0.177433
380.333,0.899704,0.177433
380.333,0.899704,0.177433
380.667,0.899849,0.171194
380.667,0.899849,0.171194
380.667,0.899849,0.171194
380.667,0.899849,0.171194
380.667,0.899849,0.171194
381,0.901581,0.172746
381,0.901581,0.172746
381,0.901581,0.172746
381,0.901581,0.172746
381,0.901581,0.172746
381.333,0.901604,0.200745
381.333,0.901604,0.200745
381.333,0.901604,0.200745
381.333,0.901604,0.200745
381.333,0.901604,0.200745
381.667,0.901702,0.189945
381.667,0.901702,0.189945
381.667,0.901702,0.189945
381.667,0.901702,0.189945
381.667,0.901702,0.189945
382,0.901534,0.182421
382,0.901534,0.182421
382,0.901534,0.182421
382,0.901534,0.182421
382,0.901534,0.182421
382.333,0.901761,0.171143
382.333,0.901761,0.171143
382.333,0.901761,0.171143
382.333,0.901761,0.171143
382.333,0.901761,0.171143
